model,item,run,score
llama-3.1-8b,ACTAAP_2014_7_5,0,1.0
llama-3.1-8b,AIMS_2009_4_4,0,1.0
llama-3.1-8b,AKDE&ED_2008_8_1,0,1.0
llama-3.1-8b,LEAP__5_10312,0,1.0
llama-3.1-8b,MCAS_2000_8_29,0,1.0
llama-3.1-8b,MCAS_2006_8_13,0,1.0
llama-3.1-8b,MCAS_2006_9_30,0,1.0
llama-3.1-8b,MCAS_2006_9_34,0,1.0
llama-3.1-8b,MCAS_2011_8_17694,0,1.0
llama-3.1-8b,MCAS_2013_8_29435,0,1.0
llama-3.1-8b,Mercury_175840,0,1.0
llama-3.1-8b,Mercury_400887,0,0.0
llama-3.1-8b,Mercury_401728,0,1.0
llama-3.1-8b,Mercury_402539,0,1.0
llama-3.1-8b,Mercury_403234,0,1.0
llama-3.1-8b,Mercury_405462,0,1.0
llama-3.1-8b,Mercury_408922,0,1.0
llama-3.1-8b,Mercury_409114,0,1.0
llama-3.1-8b,Mercury_412774,0,0.0
llama-3.1-8b,Mercury_7013948,0,1.0
llama-3.1-8b,Mercury_7026355,0,1.0
llama-3.1-8b,Mercury_7027160,0,1.0
llama-3.1-8b,Mercury_7033828,0,1.0
llama-3.1-8b,Mercury_7068583,0,1.0
llama-3.1-8b,Mercury_7072380,0,1.0
llama-3.1-8b,Mercury_7081603,0,1.0
llama-3.1-8b,Mercury_7106698,0,0.0
llama-3.1-8b,Mercury_7107240,0,1.0
llama-3.1-8b,Mercury_7114100,0,1.0
llama-3.1-8b,Mercury_7116183,0,1.0
llama-3.1-8b,Mercury_7138390,0,0.0
llama-3.1-8b,Mercury_7141750,0,1.0
llama-3.1-8b,Mercury_7217298,0,1.0
llama-3.1-8b,Mercury_SC_400701,0,1.0
llama-3.1-8b,Mercury_SC_401278,0,0.0
llama-3.1-8b,Mercury_SC_401587,0,0.0
llama-3.1-8b,Mercury_SC_401661,0,1.0
llama-3.1-8b,Mercury_SC_402984,0,1.0
llama-3.1-8b,Mercury_SC_405931,0,1.0
llama-3.1-8b,Mercury_SC_406855,0,1.0
llama-3.1-8b,Mercury_SC_408321,0,1.0
llama-3.1-8b,Mercury_SC_409673,0,1.0
llama-3.1-8b,Mercury_SC_413089,0,0.0
llama-3.1-8b,NCEOGA_2013_5_11,0,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_11,0,1.0
llama-3.1-8b,NYSEDREGENTS_2008_4_26,0,1.0
llama-3.1-8b,TIMSS_1995_8_K18,0,1.0
llama-3.1-8b,TIMSS_1995_8_N2,0,1.0
llama-3.1-8b,TIMSS_2007_8_pg109,0,1.0
llama-3.1-8b,TIMSS_2011_4_pg27,0,1.0
llama-3.1-8b,ACTAAP_2014_7_5,1,1.0
llama-3.1-8b,AIMS_2009_4_4,1,1.0
llama-3.1-8b,AKDE&ED_2008_8_1,1,0.0
llama-3.1-8b,LEAP__5_10312,1,1.0
llama-3.1-8b,MCAS_2000_8_29,1,1.0
llama-3.1-8b,MCAS_2006_8_13,1,1.0
llama-3.1-8b,MCAS_2006_9_30,1,1.0
llama-3.1-8b,MCAS_2006_9_34,1,1.0
llama-3.1-8b,MCAS_2011_8_17694,1,1.0
llama-3.1-8b,MCAS_2013_8_29435,1,1.0
llama-3.1-8b,Mercury_175840,1,1.0
llama-3.1-8b,Mercury_400887,1,1.0
llama-3.1-8b,Mercury_401728,1,1.0
llama-3.1-8b,Mercury_402539,1,1.0
llama-3.1-8b,Mercury_403234,1,0.0
llama-3.1-8b,Mercury_405462,1,1.0
llama-3.1-8b,Mercury_408922,1,1.0
llama-3.1-8b,Mercury_409114,1,1.0
llama-3.1-8b,Mercury_412774,1,0.0
llama-3.1-8b,Mercury_7013948,1,1.0
llama-3.1-8b,Mercury_7026355,1,1.0
llama-3.1-8b,Mercury_7027160,1,1.0
llama-3.1-8b,Mercury_7033828,1,1.0
llama-3.1-8b,Mercury_7068583,1,1.0
llama-3.1-8b,Mercury_7072380,1,1.0
llama-3.1-8b,Mercury_7081603,1,1.0
llama-3.1-8b,Mercury_7106698,1,0.0
llama-3.1-8b,Mercury_7107240,1,1.0
llama-3.1-8b,Mercury_7114100,1,1.0
llama-3.1-8b,Mercury_7116183,1,1.0
llama-3.1-8b,Mercury_7138390,1,1.0
