item_id,judge_model,run_idx,judge_score,raw_response,collected_at
appstore_835599320_14428760384,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:49.806636+00:00
appstore_835599320_14428810253,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:50.456734+00:00
appstore_835599320_14428765041,thinkingmachines/inkling,0,4.0,4,2026-08-16T02:31:50.855215+00:00
appstore_835599320_14428819095,thinkingmachines/inkling,0,4.0,4,2026-08-16T02:31:52.004740+00:00
appstore_835599320_14428744196,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:52.465749+00:00
appstore_835599320_14428686470,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:53.572669+00:00
appstore_835599320_14428723654,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:53.611102+00:00
appstore_835599320_14428646778,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:54.640734+00:00
appstore_835599320_14428629157,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:55.012683+00:00
appstore_835599320_14428619843,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:55.251572+00:00
appstore_835599320_14428594451,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:56.339416+00:00
appstore_835599320_14428739444,thinkingmachines/inkling,0,4.0,4,2026-08-16T02:31:56.425840+00:00
appstore_835599320_14428571539,thinkingmachines/inkling,0,3.0,3,2026-08-16T02:31:56.887582+00:00
appstore_835599320_14428564204,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:57.380457+00:00
appstore_835599320_14428553408,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:57.413605+00:00
appstore_835599320_14428514180,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:58.034736+00:00
appstore_835599320_14428449077,thinkingmachines/inkling,0,3.0,3,2026-08-16T02:31:59.044204+00:00
appstore_835599320_14428438964,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:31:59.523514+00:00
appstore_835599320_14428511012,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:31:59.683138+00:00
appstore_835599320_14428700403,thinkingmachines/inkling,0,3.0,3,2026-08-16T02:32:00.057450+00:00
appstore_835599320_14428374927,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:00.348460+00:00
appstore_835599320_14428517333,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:32:00.541097+00:00
appstore_835599320_14428351905,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:01.715534+00:00
appstore_835599320_14428244899,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:32:03.506268+00:00
appstore_835599320_14428356558,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:03.684865+00:00
appstore_835599320_14428236483,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:04.230159+00:00
appstore_835599320_14428237025,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:04.290925+00:00
appstore_835599320_14428197349,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:04.741075+00:00
appstore_835599320_14428171225,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:32:05.190596+00:00
appstore_835599320_14428089882,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:05.233409+00:00
appstore_835599320_14428341371,thinkingmachines/inkling,0,3.0,3,2026-08-16T02:32:06.232063+00:00
appstore_835599320_14428055987,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:06.607214+00:00
appstore_835599320_14428412194,thinkingmachines/inkling,0,4.0,4,2026-08-16T02:32:07.487310+00:00
appstore_835599320_14427952281,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:07.675491+00:00
appstore_835599320_14428076460,thinkingmachines/inkling,0,3.0,3,2026-08-16T02:32:08.129470+00:00
appstore_835599320_14427946980,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:08.248261+00:00
appstore_835599320_14427854895,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:08.266040+00:00
appstore_835599320_14427843102,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:09.206798+00:00
appstore_835599320_14427759908,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:09.488696+00:00
appstore_835599320_14427750804,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:09.850052+00:00
appstore_835599320_14427956422,thinkingmachines/inkling,0,2.0,2,2026-08-16T02:32:10.185880+00:00
appstore_835599320_14427823603,thinkingmachines/inkling,0,2.0,2,2026-08-16T02:32:10.322678+00:00
appstore_835599320_14427744046,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:10.540625+00:00
appstore_835599320_14427442367,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:11.043045+00:00
appstore_835599320_14427688392,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:11.056797+00:00
appstore_835599320_14427599023,thinkingmachines/inkling,0,4.0,4,2026-08-16T02:32:11.933550+00:00
appstore_835599320_14427430674,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:12.302217+00:00
appstore_835599320_14427373316,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:32:12.759803+00:00
appstore_835599320_14427299765,thinkingmachines/inkling,0,5.0,5,2026-08-16T02:32:12.886963+00:00
appstore_835599320_14427135556,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:13.259286+00:00
appstore_835599320_14427039669,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:14.267674+00:00
appstore_835599320_14426920889,thinkingmachines/inkling,0,1.0,1,2026-08-16T02:32:14.346828+00:00
