model_label,provider,model_name,template_label,input_idx,input_label,run_idx,text,ground_truth,output,label_valid,accuracy,brevity
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,POSITIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,POSITIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,18,review_18,1,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,19,review_19,1,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,20,review_20,1,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,21,review_21,1,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,22,review_22,1,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,23,review_23,1,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEGATIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Minimal,24,review_24,1,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
