prompt_id,input_id,ticket,category,output,predicted,correct
P0_baseline,ticket_00,I was charged twice for my subscription this month.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_06,The price on your website doesn't match what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_10,The app crashes every time I try to export a report.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_11,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_12,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_13,I'm getting a 500 error when connecting to your API.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_14,The iOS app keeps logging me out every few minutes.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_15,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_16,Search results are showing data from other users — this looks like a bug.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_17,The CSV export is missing three columns that were present last week.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_18,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_19,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,ticket_20,I need to transfer my account to a different email address.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_21,How do I add a team member to my organization?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_22,I forgot my password and the reset email isn't arriving.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_23,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_24,I want to change the name and logo on my organization profile.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_25,How do I download all my data before I close my account?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_26,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_27,Can I change my username? I recently got married and use a new name.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_28,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_29,I need to add a secondary admin who can manage users on our team.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,ticket_30,What's the difference between your basic and premium plans?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_31,Do you have a mobile app for Android?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_32,Can your platform integrate with Salesforce?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_33,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_34,What are your data retention policies? How long do you keep my data?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_35,Is your service compliant with GDPR and CCPA?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_36,Do you offer discounts for nonprofits?,GENERAL,ACCOUNT,ACCOUNT,0
P0_baseline,ticket_37,What's your uptime SLA?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_38,Can I use your API with Python? Is there an official SDK?,GENERAL,TECHNICAL,TECHNICAL,0
P0_baseline,ticket_39,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,ACCOUNTING,,0
P1_role,ticket_00,I was charged twice for my subscription this month.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,BILLING,BILLING,1
P1_role,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,BILLING,BILLING,1
P1_role,ticket_06,The price on your website doesn't match what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,TECHNICAL,TECHNICAL,0
P1_role,ticket_10,The app crashes every time I try to export a report.,TECHNICAL,TECHNICAL,TECHNICAL,1
