prompt_id,run_idx,input_id,ticket,category,output,predicted,correct
P0_baseline,1,ticket_00,I was charged twice for my subscription this month.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_06,The price on your website doesn't match what I was charged.,BILLING,BILLING,BILLING,1
P0_baseline,1,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_10,The feature I paid to upgrade for last month has never worked — I'd like a credit.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_11,Our workspace was suspended for non-payment even though I sent the wire transfer two weeks ago.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_12,I see a charge from your company on my bank statement but I never signed up.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_13,Your annual plan is listed as '$X per user per month' but my invoice total doesn't add up.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_14,We're switching from monthly to annual — will we receive a prorated credit for the remainder?,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_15,My company needs to pay by bank transfer rather than credit card. Is that supported?,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_16,I upgraded mid-cycle and the charge looks different from what your pricing page describes.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_17,I was on a grandfathered plan you discontinued — you moved me to a new plan without notice.,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_18,I need an official VAT invoice with our company's registered address for our accountant.,BILLING,ACCOUNTING,,0
P0_baseline,1,ticket_19,Your pricing calculator on the website gives a different total than what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_20,"We downgraded last week, but today's invoice still reflects the old higher tier.",BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_21,"Our purchase order cap is lower than the renewal amount, can we adjust this before the charge runs?",BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_22,The receipt says annual prepay but finance sees two separate monthly charges.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_23,I removed three seats before renewal but was billed for the original seat count.,BILLING,BILLING,BILLING,1
P0_baseline,1,ticket_24,Can you reissue last quarter's invoices under our new legal entity name?,BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_25,"We were tax-exempt in your system, but sales tax appeared on this month's bill.",BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_26,Our card was charged after we switched to net-30 invoice terms.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_27,The renewal quote from sales and the amount auto-charged by self-serve don't match.,BILLING,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_28,Please split one consolidated invoice into separate invoices per department cost center.,BILLING,ACCOUNTING,,0
P0_baseline,1,ticket_29,"We prepaid annually, yet the account still shows as past due.",BILLING,ACCOUNT,ACCOUNT,0
P0_baseline,1,ticket_30,The app crashes every time I try to export a report.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_31,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_32,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_33,I'm getting a 500 error when connecting to your API.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_34,The iOS app keeps logging me out every few minutes.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_35,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_36,Search results are showing data from other users — this looks like a bug.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_37,The CSV export is missing three columns that were present last week.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_38,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_39,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_40,The docs say my plan includes the /batch endpoint but I keep getting 403 Forbidden.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_41,"After I rotated my API key in the settings page, all our production integrations broke.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_42,"Two-factor authentication codes never arrive by SMS, no matter how many times I retry.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_43,Your status page shows all green but users in Asia-Pacific can't reach the service at all.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_44,The bulk CSV import returns 'completed successfully' but none of the records appear.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_45,Notification emails from your platform land in our users' spam folders — is there a fix?,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_46,The analytics chart shows last month's data even when I explicitly select 'last 7 days.',TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_47,I followed your official Python SDK quickstart exactly but get 401 Unauthorized every call.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_48,"Since the UI update last week, keyboard shortcuts I depend on daily have stopped working.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_49,The audit log is missing entries for file-deletion events — we need these for compliance.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_50,Password reset links open a blank page in Safari but work fine in Chrome.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_51,"Our SCIM sync says success, but no users are actually provisioned in your app.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_52,Requests to your EU endpoint intermittently time out while US endpoint requests succeed.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_53,"We enabled IP allowlisting, and now even approved office IPs get blocked randomly.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_54,The desktop app auto-updated overnight and now fails to launch on Windows 11.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_55,Webhook signatures no longer validate after your latest API version rollout.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_56,"CSV imports with UTF-8 characters complete, but accented names are corrupted in records.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_57,"The admin UI says role changes saved, but permissions don't change until hours later.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_58,Our API usage dashboard resets to zero every morning despite continuous traffic.,TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_59,"Session timeout is configured for 8 hours, but users are forced to re-login every 15 minutes.",TECHNICAL,TECHNICAL,TECHNICAL,1
P0_baseline,1,ticket_60,I need to transfer my account to a different email address.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_61,How do I add a team member to my organization?,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_62,I forgot my password and the reset email isn't arriving.,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_63,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_64,I want to change the name and logo on my organization profile.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_65,How do I download all my data before I close my account?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_66,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_67,Can I change my username? I recently got married and use a new name.,ACCOUNT,ACCOUNT,ACCOUNT,1
P0_baseline,1,ticket_68,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P0_baseline,1,ticket_69,I need to add a secondary admin who can manage users on our team.,ACCOUNT,ACCOUNT,ACCOUNT,1
